review_id,review_score,review_creation_date,review_title,order_id
136cd7bd48719625360d376191914e26,3,2018-05-19 00:00:00,Not User Friendly,bed62216bd8e10b5b9e22eee2563c39b
61ccba0ba812c0958c73bbd7c7efb13d,4,2018-05-03 00:00:00,Product was broken,8cbfd2b5ba048f1dd173a5309f8b5bf5
a193e8ab376725be9359279757ec055e,2,2018-05-15 00:00:00,,bb95c9f509ff2da87b6015a0d9046f0f
b625a9bec7b4bea9eb8df3392247eed3,1,2018-05-17 00:00:00,,e893f8f38397c526df32b5b1add8fda5
8aa72f067d2395c44ebc9357ffa1247b,3,2018-05-25 00:00:00,,b2f3774fcd52e817b5f0e8b459e1db17
91cf0fcaeb58baa02fa8ba0e753197b5,4,2018-05-27 00:00:00,Late Delivery,7d10fbd6419baac0e13a8e73d3c69e38
5e60f30623b7ebf7ba86cfecc819a0ed,4,2018-05-05 00:00:00,Product was broken,266a198b3eba3404ac7d59f4f343b838
f2a49130214ff0c206b6ce6f26412a4c,3,2018-05-10 00:00:00,,048f62c5f28797fb7a060c3f3c3e3e2c
20e020750c8dc3424a37182ffec5a0a4,3,2018-05-15 00:00:00,,749301535fc8f3a2576d3c52fcbc886c
f708a47892f19b0fc31fcfa040b86bbc,3,2018-05-16 00:00:00,,1e13e00d6605c9924acebc4441a7cce1
90f5c4c558b62c38cec72f7160fbae3f,4,2018-04-29 00:00:00,,a1ca351ecfd6a7962ae956aeb0c9f96c
aff73eb407b9accc7e5fb5d4ad91bc66,1,2018-04-24 00:00:00,Bad Quality,4424106c5b68a52e3c47371526b4a264
7e870dd50dc1b3e1af2b776f6ea3e509,3,2018-05-11 00:00:00,,7a8642ee90484b296acc07b910c2c44d
9c5fd8545e513897a409ac9d639d754f,1,2018-05-20 00:00:00,Bad Customer Service,99f1b8c7375ffb25df3f411e1268cd7f
8213fbfb5d214625cf7144aad4970868,4,2018-05-12 00:00:00,Bad Quality,398f1723ca5725d585fbc000ec3edb05
25e3e2137c14c28ed53275209a25dcba,4,2018-05-15 00:00:00,Great Customer Service,0deee4ae3b101c015077d7fe2c36587e
f0f65294e4191201198b1c8063121ead,1,2018-05-10 00:00:00,,ead9d718dbe26ebdb5a79beb5f31eff6
ee8c33395334b3a04a2490f93aea4bb0,4,2018-05-01 00:00:00,,21cf2a548764530e2638e941f0dc7fed
b71e2b3cd969864092bc35e61126b5ca,2,2018-05-05 00:00:00,Product was broken,36920eac7bd8263fab6d162476986d90
6e7e6278911969870916b6ebde2df109,4,2018-05-11 00:00:00,,8a20162c1b120bf3cb5ebc263197504b
4fd1ca3f646ec8cf5dd64862bb994c47,5,2018-05-04 00:00:00,,2ab2d565315e05cc62d7462113cc1ff0
89f0f55b7af6dfef2c3672062bdb39f6,2,2018-05-16 00:00:00,Bad Customer Service,1f1c7f4a61de956eb59c80c6d1f73a2a
3863dead3349e2467743d111cf6e255f,3,2018-05-17 00:00:00,Not User Friendly,625005790b9722952dc15d5f8e434076
604e66f1dc753873b4cadb40a1be91e7,4,2018-05-03 00:00:00,Bad Quality,babc205f9c18c546dd707728767237dd
384e5d48af46db4c863eb5d756566368,2,2018-05-15 00:00:00,,b6b9f5144b004ad3db40567cdce34811
05130601a9feed6446bf9beae35df5fa,5,2018-05-12 00:00:00,Wrong Product,17e22ae34edbd170fcd2efe9e44f95bd
15e69b34a88637e4c1c687bba3a669e5,3,2018-05-18 00:00:00,,f22644ff4e2002aee973a3f3f815b135
c1db6daedbd1c6acde2667ee4a314371,5,2018-05-06 00:00:00,,2833a1c17a4948451b9931c440440fc5
7a21d8557f2bfe8e549a0a1e9046a074,3,2018-05-05 00:00:00,,a4fe2ae99d3fcafacc6b88fb848d8eb4
7b14322986900a25f9214243a79e74bf,3,2018-05-19 00:00:00,,5d0d28b0a5db80fe44a0ac53bdb979dc
3c3fe9e5cc64f0ddb62663b8a586988d,1,2018-05-18 00:00:00,Great Customer Service,25b7ed9263d459d657bdd3b8af9be59f
549c0978b9df3db041e3793d81d001da,2,2018-05-08 00:00:00,,21c1039048f32ccc62b779bcfd5ac43d
637c5f93ea73a355a7825c6a6bcb09f7,5,2018-05-03 00:00:00,Wrong Product,f65a0c0fc75a9ddad01b101ed5ae2e38
d029b34ea728eae61c012c04e41dabcc,3,2018-05-22 00:00:00,,63fb6b4d90b3558d5fd5e3b4ddd1a2fe
3adc2a265d4d18364d753e2f5b4e9f40,2,2018-05-10 00:00:00,,75e8542a91d9e76f206025e089a981f2
57d8e7130f97eb12f392bdfbe943b83d,4,2018-05-23 00:00:00,,934daa3b33591884346152a2c7f15ce5
d6346ade24ce9ca021c6d96658845b91,2,2018-05-16 00:00:00,Product was broken,b88d2770687ac406cf224922ace6db95
a307878a3c93115fb6d9eeabcf5fd163,4,2018-05-19 00:00:00,,ce6a17f5fe1a2963955fbea066af332a
332b28a7dea6f51f4aa3cce928a9c491,5,2018-05-09 00:00:00,Great product,f7fdd9291fb00404aa63adabadc61ec7
e6161189d6366a0081fa3a778a475ce8,4,2018-05-03 00:00:00,Great Customer Service,c1eee1544b567f58a25bad708d0d41bb
391444447f2c9b97c6f39cf5b8dd2f12,2,2018-05-08 00:00:00,Late Delivery,da0c01c648efe58143eae5e7c1a38ac0
49bd732e5149424a55ad62ff778a8088,1,2018-05-04 00:00:00,,de003338463979d8a9be8b8d3e598efa
762e9604b633982ff881a487cd068f9f,1,2018-05-24 00:00:00,Great product,95bdac6e96f88756554972d72c5d9591
612201a213fb01d4f977e5711837356b,3,2018-05-24 00:00:00,,7a571da00e7b58c32fce2e6eb560dbde
32206252dd4fcdb15bf945f01f054180,1,2018-05-09 00:00:00,Bad Quality,7942099e2f484fd9f80b3bf901b706ea
27744bb68aba4a5df3a722935e2e7d8f,1,2018-05-31 00:00:00,,bdf4a80e044daa0de2d8d7f3ea697f7f
59310a402f0f113062cb73cfa6c1a05f,3,2018-05-15 00:00:00,Great Customer Service,cfb8e55efaad874d0db87f44f2f850dd
dab70a34dc291da15a7536509f24c1a5,2,2018-05-12 00:00:00,Bad Customer Service,9941c14602ccbe66611b6a4b8fe01d99
f49020957999ca2dc651427627eb8dbe,2,2018-05-08 00:00:00,,c3aaf1005cc94a2f5efdf91212caa0b0
589f17d5f3a03a64bb6fb4499fd0b757,3,2018-05-01 00:00:00,,2c40105463f11c726046975015826e55
ec675c21a5ed467737bb049c6a24f60c,2,2018-05-19 00:00:00,Bad Quality,1b65f28cc74db6add768ff882fdd3ad5
da4f52238ec07ff8f0640a60345ff3e8,1,2018-04-27 00:00:00,Bad Customer Service,920e4d205a4f7d7513ae2bb67f70e856
76cc90ab0e5aeb5b9d6c3f6a53059056,1,2018-05-17 00:00:00,Late Delivery,a5b16df50e965748a0f8406dd415f23c
8163d0bc2777021ccfff37f21b33ac12,3,2018-05-22 00:00:00,,b5e27ed7d2286de656b8b949caf52958
456e01457926c2fbf817ad52924e8f70,5,2018-05-23 00:00:00,,e06b4a36b87fa33d65f03cc6b3108d1f
51081cf1b2377ac52427ae06a7d5f306,5,2018-05-16 00:00:00,,208f107af74f48f12d680a404d4424cd
f7c99cdf065fdddfc05d03ea5489e347,1,2018-05-16 00:00:00,Bad Customer Service,a5396462aef45aa15381d92b777b7cfb
64342d582ea8f5a6100d61ae0bd0c869,3,2018-05-08 00:00:00,Great product,121c021cac6c38526b5867627eadcb0c
fd55265cacb58bf59ff6ba08ad091f54,3,2018-05-16 00:00:00,Bad Customer Service,8c4bef3bdf235d82a1b218de1b3d8d28
a92ff583018978f811ce3059af6d3e9d,4,2018-05-03 00:00:00,,e69ba661394e76586286fdc88fdfa5f4
c78a6fcd085d678131199a80be88fec6,4,2018-05-18 00:00:00,Late Delivery,7753606fb1d0067848f8a1a7ae5abefa
be9d1f7777e368ba465551a565d0f995,3,2018-05-09 00:00:00,,d37e5fd46260d155c82da890cb64e7c9
7b6f62b9bc966b1f84e3a3d5ecc49381,5,2018-05-13 00:00:00,,10dcadee7d291d6dd245b3f85b11fa65
b7d8c00bb92a5baff6f72bbebaacc973,5,2018-05-23 00:00:00,,82c997b659ae33d1e56c30e028bd7591
3b9d2731ef41da3abf012c37c90aa926,4,2018-05-11 00:00:00,,0a9578b7213cdc97d31f2e5b5a359bdf
af1bfd8630c37b2e3828701419673d53,3,2018-05-08 00:00:00,,e02d3b3c85978cdf1f69221dadf12d21
1d66aab880055cbc16f742c1eed09e09,3,2018-04-24 00:00:00,,1266f3e39be1dedd482da8b623328821
21a8a6ad83fbf4e2ec957170c0c9d84b,2,2018-05-19 00:00:00,,3ad9c9361030d56559e313f87dd8dbb3
1e02c708b5da6f983c5d4b46ddd3331c,3,2018-05-03 00:00:00,,a52c52c656d3b3ef3ec72fcdc13c714f
6e21008a617cf3bbfa9452f67d7c8c9f,4,2018-05-12 00:00:00,Great product,4360600957f220dadc9cd8589f76a9ac
8f0760e1dde8e4928ac91e0ff7dd762c,3,2018-05-18 00:00:00,Bad Customer Service,8ee8d07f430f05cc64d93f3c70bd41a7
27c06cbbb2a7e2fd3967743bb26ff619,5,2018-05-15 00:00:00,,db6b63568221b91ede8c733e175bcb0f
1aa6f5936a6536c31e562e3c2854650c,4,2018-05-17 00:00:00,,989efe8965cc3848a0358e9445c743ef
0fe67867bf35aaa40a930b16b5f2a782,4,2018-05-13 00:00:00,,37a5204a049f51a78d2a3b22a808a779
14aeac040f36b8e1d53a934bf3508e8d,1,2018-05-15 00:00:00,,f203b250a442eac108f23c45f8b1efc8
3a9895057cba104e3fa196a04177a2a2,5,2018-05-16 00:00:00,,d90174017bf4d85298251ec0cf5a0bb7
4f791f25a664328a2b543b11ca730bae,1,2018-05-09 00:00:00,Product was broken,7d1e050da99b169a0b03e4b80b608c17
372bb5b35b903fd08837d3463017d4ce,2,2018-05-18 00:00:00,,660a02c58e33a4d888a10733703398a5
fea74f6617874f9fed2967ca99cd132c,5,2018-05-04 00:00:00,Late Delivery,1676852853bb81a2a74bceb23c87ea44
d09bf86e088799720cf43a345d59c545,4,2018-05-11 00:00:00,,17a70e83eb50e571bca31389d0d9cef8
6c49ba78e60cf065c90613d1b5dbf3e0,5,2018-05-19 00:00:00,,13560ce213996d123d92f607e1ed93c7
6e614d60498a651da49ed75e23851f39,4,2018-05-15 00:00:00,Late Delivery,05fd18ef3ce628a45cd42bb394ff081b
400ef8750ebc2b6915968258e0140a86,5,2018-05-12 00:00:00,,4f86e34b9a8a8f4a15b197277a880cd8
10a956286b3118c1bbba688285440539,5,2018-05-03 00:00:00,,3fe46f6a6327c3afa825f1359f7bf566
e8c3e45c27ccaaf8a4ab66befe28689d,2,2018-05-16 00:00:00,,efaed69a3670eec3151a31c6f19ac699
14ae699e85a85740996b2adf473f4d31,4,2018-04-27 00:00:00,,3586033d33df96014cf815491f3e287a
83e83913dd0834b3455ef74540b2cec6,4,2018-05-13 00:00:00,,46fff4175620a3642fa1a015171ad4c8
fc28885f8226b2171300495141994637,2,2018-05-09 00:00:00,Bad Quality,c8a767e16f523557f80cceef9f5ac88f
55ec437e3c8c44c4bb2f52b49d5b1428,5,2018-05-16 00:00:00,Product was broken,49948abfb7336062720db01329a38578
75048c7ffec6213b8672a992a66de801,4,2018-05-18 00:00:00,,56ecfea68a6a0f6592184f65abc70394
ba997409a24a5b6a4310dc0aa6f87af5,4,2018-05-31 00:00:00,,2c494cef88b908df152b7d6d69c8beba
cb804e64a838d3de2e7221e655564dd6,1,2018-05-05 00:00:00,,b9f5ca0dd8ac07db0b02705dc2be4d21
2c319830d0849a9f24ba45c364bec424,2,2018-05-19 00:00:00,Bad Customer Service,ed12c1acf2aa565658a1353aa0443768
05e194214d420eedfdcf70cc9d623cc9,1,2018-05-22 00:00:00,,b65067f5a1e9e4aea30dae0dc505119b
a935b3d67f406bac4853776d80a05220,4,2018-05-05 00:00:00,,4a62fb19d5fa08fb514619dfcc617b3d
4155833440f10909211f327371428bd6,2,2018-05-11 00:00:00,,00a12754417a49a9dec20361849aa917
f11afdf7b8972d60b3f973af102ac559,1,2018-05-19 00:00:00,Not User Friendly,3c4ec7795b9ef9b762cb33214c19c80c
a27ed57683bc46af8a91e709ec94f693,1,2018-05-10 00:00:00,,e4c77eec895c98ee6919f8d872614ee5
b88101501455151218ea621a8141570b,3,2018-04-24 00:00:00,Late Delivery,51e165f36c599cd6ae24f289356abcf2
f285c83a8b634dc0e67d2862caaac2ab,1,2018-05-03 00:00:00,Product was broken,1ae30c5681d6d6b47eec63792fda4ff1
03264c35060803c5e87b97238b2e9647,3,2018-05-17 00:00:00,,d5af3f91478b15918f7250953622d89d
ba5a0086d5faf29f1518b0a13ce0ea33,1,2018-05-10 00:00:00,,7d9c21ba37fb1729afeadf7184a23780
2c6ef08dbf964f47d17792b17b0ed233,1,2018-05-20 00:00:00,,7b6e1f2c12c784e2ddc7c71547cb6502
881696b607072f380f873517a7c209d2,2,2018-05-10 00:00:00,,75eb720aba307ea0205d0e869196784f
70496ecf5587128a63684253dbe628bb,1,2018-05-10 00:00:00,Not User Friendly,7f4c5f3682bd5dc074d569ae3b5bc00e
a2b383d83058e08ebf3373fbb34bc84a,2,2018-05-17 00:00:00,,599029e205a62a6a520d087b5f25b88f
f7db50a9c5a427a77a77edf4ed600d93,3,2018-05-31 00:00:00,,4da1c4073a1bdbb3968cd681337f254d
a8cb2e8b615b19d7212f5335d343977b,3,2018-05-08 00:00:00,,58cc4646b6b5a706c9314c302ae00714
83f2de53f69864e56332eb530e3a3a96,3,2018-05-03 00:00:00,Bad Quality,107478e48c13dc0b39a379510464cd9d
0395f7787f5d2cbd497438a2a6cc1a1c,3,2018-05-12 00:00:00,Great product,8ea686421c93e25c034f9c1f0a0058be
31c35a2f7f86496b703cccd4c3d996bf,4,2018-05-09 00:00:00,Bad Quality,8d6eaa2fc5ee20e42dffdaf355b260df
2b8ba031dbfee01193af931864666f59,4,2018-05-26 00:00:00,,c91097d5f017e8117c4930db4bc51c66
38858a140bcec022fb324b160f978ced,2,2018-05-25 00:00:00,Product was broken,83bdd2499feae1bac3b451293f37ebf6
97259db11e462f40029c15773213fbd5,3,2018-05-09 00:00:00,Late Delivery,faf24d720d9868ca8f55193b656161e6
a4ea08ad45a6f71fa1af1e25316f57b2,1,2018-04-28 00:00:00,,dbd4175cab44d4d8c6d185418c00e0f1
13359f48c3c7e41a2b8afca340937eeb,1,2018-05-17 00:00:00,Bad Customer Service,e22acc9c116caa3f2b7121bbb380d08e
c60e3f49f2a2978e357fe15d8609e214,3,2018-05-04 00:00:00,,cb40a144b2a39d4d5111f04b9a57ca92
60eb6ec1de643a740e3bfcf8a6a1ffea,5,2018-05-22 00:00:00,,d170469f4f06bfcbc0b1c5f726d55920
7f6c288b01425655925ca1431bb438f3,3,2018-05-09 00:00:00,Bad Quality,9164c2999fd5f15945a702f4f9a321a4
b7c1745238d2a67e3cab1eaa779741cc,1,2018-05-11 00:00:00,,129228f978d894a472b5c3c82ede40b9
e296e7772d58096a79c0802a15a5ac7e,5,2018-05-04 00:00:00,,84f9e55a4538777400d2fa996b626570
80d12211986d8a85ae3ebaef43286475,4,2018-05-08 00:00:00,Late Delivery,d69debc082f137c0a4c9edaddd52b1fd
94f79332384620f91921822bded6f0c7,4,2018-05-18 00:00:00,,04c0dac88714e8ee1ca2c0254cab2a22
b84b1ad50c87fb337a7bc637dd799ad1,5,2018-05-18 00:00:00,,908e767e28908dc5ec61fe0ef8ef03f9
05ad45cb792d7d6003e13da6afc03d03,3,2018-05-07 00:00:00,,838539a55877b06f3f297a3a0b7f46ca
ac2c1dea2912ad460a3df5fbed1917bc,1,2018-05-12 00:00:00,Product was broken,4978579248016c3a09d6dc043bbc4ae0
fcf4be5fada861dce4d75427367673fd,5,2018-05-10 00:00:00,Bad Customer Service,0a40305560dea2cdc17c6661f222375d
728acafe38e4d330af85c81bffe8562e,4,2018-05-12 00:00:00,,4f2d0f7323a3507fd4d36383958ec6fe
0b3389dfb341529df43e5310a01f9c80,5,2018-05-17 00:00:00,Bad Customer Service,97a25cc4e813283eff216448e5e0fcb7
9242fddd0ca14ccfda31de8b3c0e75cf,2,2018-05-20 00:00:00,,6e913f64d31f551cbbc72e703744e52f
638f2197fc30dfc62fa9d3d34418dbd1,4,2018-05-04 00:00:00,Late Delivery,21ad66a2631bea1c9b697b500c20f1c1
71dffa1e6932cee9fadbb557c55aaea6,1,2018-05-09 00:00:00,,1b640919f98cb92c70a328ca7625c3db
053dd1c52432faacbe994844065e64f0,1,2018-04-24 00:00:00,Late Delivery,a8324c7ec6b72c7978896a221606c93e
c7f4eb0c138168751326e8417ab00f35,1,2018-05-03 00:00:00,,9deb3560d9aeece234b367c49d915fac
b98cc38aa8a8eadaa2e12c793ab79b11,3,2018-05-12 00:00:00,,a333d6edad2cf5efe368d9a457c27fe7
9baf380d88f1dcca8a448e22d0eae55a,1,2018-05-08 00:00:00,,cd05165a846200165f408aac54408021
be84c66d28ff87043f5b079b46e62849,1,2018-05-01 00:00:00,,9bd1262011363cf74478ba1d6f04ab28
72a3a7a726de97f8927550607e48bb52,5,2018-05-18 00:00:00,,5707df1e7d1d8445c2969eec209a9433
5fef13aa723027decf2c94be2be1f443,2,2018-04-20 00:00:00,,d6de1a325f87726ee52e1ffe80c35a1a
e04ae9c1392cdf1e0c60ddc09bf81241,3,2018-05-04 00:00:00,,ae8e6884dc60226ca8e43dfe17895255
31369d4a658114c91febecdd72c9b060,4,2018-05-10 00:00:00,Great product,dfde6c784a00bbd75c7f13644e9f302c
f8f0539fdc3209924e0e364e725f5f69,3,2018-05-17 00:00:00,Product was broken,48d5f41593d593945092952e824ce2f8
5da9e2df356637a76a5de9a70217abb3,4,2018-05-17 00:00:00,Late Delivery,2d69f30fc9b478ec8ed398d396218886
e61d194b25e559cd516143df02ce1d02,4,2018-05-19 00:00:00,,d7dfc2d3f206658f411ff6be69b5cb24
1c325b09ee92b956eb82014d8995dce4,1,2018-05-05 00:00:00,Not User Friendly,78b9793627cb45328b53a69cc525fd22
746bdd10d791a54478316cf3a246a3de,4,2018-05-03 00:00:00,Great product,f39dca700fa8e7f2ccbdf7a9c7f8af1e
3bc797c1130a55e41badb7c4288d5ff2,2,2018-05-26 00:00:00,Not User Friendly,0cb709ce376d73c096eac3e210ebd5d6
221a9bb9786e45f873eff5eb8cced32f,3,2018-05-19 00:00:00,,5495e34062773c6ae356fda1b241901b
8ab0ea47581f3a31d4352a853bf5982a,1,2018-04-27 00:00:00,Late Delivery,347a523a41b9c5ff0194b0cbdff11fc7
24ddf56aa2c905a0beb0bda183d14113,5,2018-05-20 00:00:00,Product was broken,0a671290b0be76ffb379a3c0031d2f44
79d1ded41f0b5ebeaaafcf71a710f88e,2,2018-05-11 00:00:00,,e2106f0881297aad6e7fc16db0e9a45a
f03ce36bcc7f29ebefdf0c98fedb7f62,1,2018-05-17 00:00:00,Late Delivery,64930a85c555750a1f71af3d49b0c54b
60e03d944fd2b15176da78e80662dd27,3,2018-05-15 00:00:00,Bad Quality,92a507a7a3a1fa4b94cdeb6699913e0d
c36caff6b05b16da1dd5bba065182174,5,2018-05-05 00:00:00,Great product,48bdee388e83753abcdc2bb0c2e99ed0
7141dc0db6dbbf6f952c01b627d850a2,2,2018-05-15 00:00:00,,fa72cc9a6c1effa9ce0166cd8d5d79cf
867351f80ebeded18029b86e386474c5,4,2018-05-13 00:00:00,,0d79a28c125a4b427a4ee97d86e4546b
ff25eee85259b7a0991f9643a0b6dc34,4,2018-05-09 00:00:00,,f913d229653fdd809c249ed98ab6b754
919dde37061c854b7f26821c0c9046a1,1,2018-05-17 00:00:00,,879f83e9f2c3777d90bed2b448e144f8
7a068a9d04fad4f2b51ee363ad3dcab6,2,2018-05-10 00:00:00,Great product,06f3401b97e4d89032cbd5ac7670247c
4d807c10e7c3c3ab91974c835996aa5f,4,2018-05-03 00:00:00,Late Delivery,057c9f435d8e14fda9a72b7bbf8b381d
693e57ee176295d56d730f6d3a7f4568,1,2018-05-02 00:00:00,Wrong Product,6e5471906b39845aee4480aa16d963d8
d36f509a091f05adfdd97e9351f40601,3,2018-05-05 00:00:00,,4a7062d398b2eba9c25e6483b056df8f
6196a65cd64d5b35b1168f4e92776251,4,2018-05-05 00:00:00,,a68acca6a9d961ca300028f7660afae0
c03dc11691471eb4487a3aec631b6a6b,4,2018-05-12 00:00:00,Bad Quality,d08eb402923cd72cb3b9f91028330de7
07d6f49693b7133b36e1f3c5cc3996a9,2,2018-04-17 00:00:00,Product was broken,185b9908e599d49428dc7b8238c8076a
9ee857fddcabb523f1144544effa0ee9,4,2018-05-08 00:00:00,Bad Customer Service,2509129288c3aab692ab6651a58c7bda
77d30d95ffe09c3214d076818a25a8bb,3,2018-05-16 00:00:00,Late Delivery,33c2430c9d2f05d9d244895aa53b4a82
25aa51a8159df62d6734850cffbb725e,3,2018-05-04 00:00:00,Bad Customer Service,058d432115cdaa3b04a19b726bdd837a
15671a5e4e0dafadb5b9e9066b8d41fe,5,2018-05-03 00:00:00,Product was broken,ceaf86ddb7d33482ac58dc3afc2f2f8c
0243b214afcf9623036b7603c41b91cf,1,2018-05-04 00:00:00,Product was broken,d74e29bbba41049b6c17603fd9fabc58
b4898665ab61957d1f9578deb10720e8,2,2018-05-19 00:00:00,Great product,b34fa044fec24bf9206a7b2b022dd92c
b43e0798e2cb9e03612db30d95915346,1,2018-05-19 00:00:00,Late Delivery,da8a467adbbefd95aa37ebb91e4d3640
b87c1dd580ec9d9ab15bdc328e7245a7,5,2018-05-15 00:00:00,,2a9e0eee7fd2324567845d0e4fb70efe
a979cf3d2363ecc92fc02754fa449b6c,2,2018-05-05 00:00:00,,d0669b64153d2b6cf4cf2b6a11281c4f
362b97d059be139dac8ec5051217353c,1,2018-05-10 00:00:00,Great product,fb95aa20d91cfc568a3bd223c03e9eff
a0df213efc16e427a53db4c489c86480,4,2018-05-19 00:00:00,Great product,c8c0c4a2ad083088d8b31da1efdf197f
1caf8ef926868cb3a8218093f4da2f67,5,2018-05-12 00:00:00,,fc0da037889e24475a640dc6ef3c32d0
1459b6da29df105f7a3998205da5c54b,4,2018-05-03 00:00:00,,5a339130640419f9e00ab4b6ff61dc22
35eb81ec9f61c8a5be53fa8cc908881e,3,2018-05-04 00:00:00,Bad Quality,22a0f64560b6a90eb7175a87387a1aa1
af496bc2536fe9add7a240e0a7cab088,2,2018-05-08 00:00:00,,1324f45d0fb5d5f8c818cc7e95242523
8a23d9f797cb012d2d95e3c512cebc6e,4,2018-05-22 00:00:00,Product was broken,6f1187fc8053e3eb750bf709d0329c0a
d1dc027594a6813d28d07260bd09d652,5,2018-05-19 00:00:00,Not User Friendly,08ae4b03138c7c51262c05f8f6e58b74
5e80699aeafb97352329fd4110532b33,4,2018-05-12 00:00:00,,7f36414d61095a13bb7965c9dcebef06
ddc9864d03d9781ee7cd7ac46912a20a,4,2018-04-27 00:00:00,Bad Customer Service,91b429393d223b94094f2b7671a634b9
148a03573db5b8d6e6ae03f91e25301b,5,2018-05-03 00:00:00,,a6cc4d40b53f7e99ea8ba03cd33ae60b
da662ba4f0d69b5e35d3e225e89b74e1,1,2018-05-12 00:00:00,,0d522996b29429a46093cbc004e8f29d
b80ebd05911ec6272b36323c5a26ef34,4,2018-05-22 00:00:00,Great product,f5be733557bb83f09c694272a7d21d74
8eef550b3f0b30e00d4a8abc4ea472ac,2,2018-05-11 00:00:00,,6af818a251febcd39d030ffdff923fd0
4654d4c12ecb9f0a630a44544c9c89f3,1,2018-05-30 00:00:00,,08b74b3a8bd41e7de2ac99b200eec62d
ac4818ce2d34a34ff6c71d40d2cc9400,2,2018-05-16 00:00:00,Product was broken,7f0cd5312c451eb0b746d9e0617e57f9
13f67875e47aa3056eddbbd94a66e367,4,2018-05-05 00:00:00,,0327e521bdeabce73fcf327b2fc94c92
c723d18c125b63bd584b79cbaeb62fcc,3,2018-05-08 00:00:00,Bad Customer Service,9447b988b56b35f2751938d13cac2b43
6f411c59b4b101cca32d8671ff88f33a,5,2018-04-19 00:00:00,Wrong Product,6fd02c57bbfd14c7ccd7d01f408f1058
b845c9f7a54308a34cd29ec31d0c6cf3,5,2018-05-12 00:00:00,,b884f6bb613dfe8c46e6dbc9285f3fc7
d8ab569657e9b76b15c0e2df9d343123,3,2018-05-10 00:00:00,Not User Friendly,07fff3bc2afa0d164257d4f64c4c5116
04358dfd8654b90e4f676e34bdeeb0c8,1,2018-05-08 00:00:00,,379d35a7f738e53131a68c79b97b005c
57cbfffec7ffb3889f0da6c5976a6dbb,5,2018-05-03 00:00:00,,87cb6bc6178f0a340e40123b7b042243
f7fdcac4c24a4de5166bc34effd493b0,1,2018-05-05 00:00:00,,55b653f93de6e994b6dda90f615c7a8f
7c1c5966a45085e0e06acfe1fcebc2ea,5,2018-05-10 00:00:00,,17b3a989f0a87769c633d0ed07ad1319
0b99ef10ef14f11e73f47aa0e30841a6,3,2018-05-25 00:00:00,,e0232e690d8db08e0abc81a3a744f9b7
6fcf14af191360c3235313be51cda4e9,5,2018-04-28 00:00:00,,dad0bbde895c4becabe332fcdfd47893
122a1c2dbe10fa3269b698ba0451f4b7,3,2018-04-26 00:00:00,Product was broken,bcc74496281fa806f6939a8d8f80f232
784338ea5b11ff6ecff8e41b3f573178,3,2018-05-08 00:00:00,,e15f9bb155a2c4220bc17652dad20a4e
335324a2e01e58963537d1b6ac26f4e9,5,2018-05-04 00:00:00,Not User Friendly,951465eab40f27ad0841ed050ba48349
b3785e1f898ea60f2f1f569b667a42f0,5,2018-05-16 00:00:00,,236992e91012a3c75936dd524d4cb688
d782cb0ae5ee51ff3c1aee13ca014c6f,5,2018-05-12 00:00:00,Not User Friendly,3744be9febaa00625c2791f629fb2ec8
9ef312f790989ce226ff763846a92f55,4,2018-05-05 00:00:00,,7e338800679468cc1017d389d25862cb
60745446e130f57738713906a64416bf,5,2018-05-03 00:00:00,Not User Friendly,6a2928ab4a049ae96aef70dd00d5756e
679f7df6541135051132a1cfc2a72572,4,2018-05-17 00:00:00,Bad Customer Service,03467d8a7741a3737d4e3ae45ebba94c
c285512bf629740dbbb29fe26850bd25,5,2018-05-18 00:00:00,,e31ea4183de6b416446423888f5dc3d8
96b2ae186adb38ee4a8fb6395ec511b1,4,2018-05-10 00:00:00,,a5c76d8fc7f555073aee3696c4ac51a9
bca38c512f13edb4ca30e91030763748,5,2018-05-10 00:00:00,Late Delivery,29d81fbe3a3300902407cf57272030c6
ea71621d7d57382bbd9c474f713614b3,2,2018-05-09 00:00:00,,42c58d1a5434d2675b7835a9e8a26dda
b194dd209248efce55be45fa03202a3f,3,2018-05-19 00:00:00,,344d665d49ca943ec95287c256a1eae0
cd13df7d5dd468d8ec5e7384286083c9,3,2018-05-16 00:00:00,Late Delivery,74e140c90deb93d4414ed8d2829dcfc6
45b51bca1255a81fe0747fe7c198fc33,4,2018-05-10 00:00:00,,6feaea9098fb736023b2e4bc246ba7fb
a442a6de76e777a65a444c36f511ac78,5,2018-05-15 00:00:00,Great product,1daaf8be4f0713e6fd0b12a974e29110
5bb80214c3653b0986fdaf39b40c569d,2,2018-05-10 00:00:00,Late Delivery,c287665fc4b5b02e3a834918712358f0
c3b130a54a36d6851c51421c80a49fdc,5,2018-05-15 00:00:00,,80476387c3353416983324a60666664f
4833c9655eefb22d2e0bf6115cafddc9,3,2018-05-08 00:00:00,,d053191d68ead1854578e774976d3771
7e2dea23a52b5601773bf9e2ea9e6b91,1,2018-05-05 00:00:00,Not User Friendly,b02f2888891cd431e71f2f0a9a85e7b8
2d474ab2e43fbed75a3893384c8148c6,2,2018-05-10 00:00:00,Product was broken,72720cd963d6632b6d378ca9baca8963
cfab957fee04709d333487af6a5e33e9,2,2018-05-17 00:00:00,Bad Quality,ea474c05d2d047ae89d4469f3320a4e1
